s,p,o
http://www.physics-h2020.eu/physics/resources_ontology#operatesWith,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#Miscellaneous,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#AI&MachineLearning,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#CloudService
http://www.physics-h2020.eu/physics/resources_ontology#ServerlessPlatform,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#Platform
N6ddf2dea5e1e425e9adbcf65765090a2,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#TPU
http://www.physics-h2020.eu/physics/resources_ontology#Ram_165,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#Ram
http://www.physics-h2020.eu/physics/resources_ontology#Ram_164,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#Ram
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_167,http://www.physics-h2020.eu/physics/resources_ontology#operatesWith,http://www.physics-h2020.eu/physics/resources_ontology#OS_167
http://www.physics-h2020.eu/physics/resources_ontology#Ram_168,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.w3.org/2002/07/owl#topDataProperty,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2001/XMLSchema#string
http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#CPU_165,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#CPU
Na5466aa7117c4d37898d32c74cb5f3bb,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#Compute
http://www.physics-h2020.eu/physics/resources_ontology#Cluster_24,http://www.physics-h2020.eu/physics/resources_ontology#hasLocality,cloud
http://www.physics-h2020.eu/physics/resources_ontology#CPU_164,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,3500m
http://www.physics-h2020.eu/physics/resources_ontology#IoT,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#CloudService
http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topObjectProperty
Ne768793916b646798eb07d38cd5bb545,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,Ne732ccf38cc848fcaad3e5fffb7efd2a
http://www.physics-h2020.eu/physics/resources_ontology#hasPrivateIP,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreementTerm,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#hasRebate,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#usesPlatform,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#Platform
http://www.physics-h2020.eu/physics/resources_ontology#Storage,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#hasArchitecture,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasDistribution,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#Computer,http://www.w3.org/2002/07/owl#disjointWith,http://www.physics-h2020.eu/physics/resources_ontology#SingleBoardUnit
http://www.physics-h2020.eu/physics/resources_ontology#hasOperatingSystem,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#ResourceUnit
http://www.physics-h2020.eu/physics/resources_ontology#OS_163,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
